,0
206,376320.5070031285
207,936565.9659726024
208,283329.1285082698
209,216701.55772274733
210,601579.6499029398
211,510902.7840396166
212,251635.93154495955
213,303134.5257996321
214,731959.3115693331
215,241622.03974562883
216,629342.154087007
217,1315182.7502332926
218,312249.1814312935
219,266880.9281157255
220,677576.2869438529
221,386015.8122678995
222,1136356.20457232
223,559679.8449215293
224,367636.5485303402
225,796670.5146294832
226,359260.4835884571
227,181607.4346550703
228,615985.4842457771
229,581135.9926533699
230,1136352.4879075289
231,614373.805019319
232,193597.55239516497
233,316968.6829852462
234,491783.4163302779
235,608537.5846478343
236,615536.7913490534
237,233829.41149246693
238,367648.00206536055
239,716446.4438647032
240,274044.93611752987
241,676692.4773118496
242,248268.03932982683
243,305431.6690605879
244,349843.0920767784
245,194062.99673873186
246,504302.83369910717
247,649231.9657710195
248,558175.6752659678
249,346039.01414483786
250,784510.902707994
251,225711.9532431364
252,400596.1830458641
253,410448.76394331455
254,481863.7516929507
255,390224.0473341942
256,385717.1227812171
257,441824.12555623055
258,387849.7908896804
259,432208.44960206747
260,873321.7172019482
261,535969.9183062315
262,589811.4864019752
263,235871.39567559958
264,546750.7455485463
265,378083.5199982524
266,282115.64296269417
267,2476367.26977247
268,308816.79850417376
269,1137974.552818656
270,1164480.0007151365
271,192393.07437121868
272,639910.6118549109
273,575501.7745758295
274,499406.5493078828
275,1018640.3100946546
276,293108.4507176876
277,367042.94659888744
278,1010439.2806526423
279,827446.4794005752
280,426260.28328353167
281,304912.24374747276
282,259785.05953210592
283,468738.71426928043
284,780518.6924247146
285,365868.4306752682
286,416934.7103385329
287,295838.04987871647
288,449801.17648273706
289,179699.82209002972
290,188167.57996737957
291,658040.9248756766
292,225480.0153170824
293,464221.1119732857
294,764693.0690897107
295,808537.6717460155
296,396270.59748506546
297,884407.2769869566
298,411293.2368952036
299,488190.8002997041
300,368821.19624239206
301,339065.37024736404
302,767989.2352675796
303,1118345.6066477895
304,433951.0618376136
305,1304308.0922651887
306,590099.0740250349
307,252235.49910730124
308,224439.8893916011
309,1258507.3870405555
310,966583.1232190132
311,175438.43148750067
312,182421.8071245551
313,171770.2884363532
314,199460.36990499496
315,567876.1397202611
316,369669.69007104635
317,995848.0003296137
318,435552.1580912471
319,212037.05437034369
320,324055.8199209571
321,772012.7577149868
322,255952.86881667376
323,231718.50004452467
324,269528.5123141408
325,413222.29454267025
326,257284.7670493126
327,434852.5476157665
328,480314.0517318249
329,336854.8611828685
330,375671.87382799387
331,602214.7324795723
332,238604.7947319746
333,349200.621932745
334,559544.492816627
335,826054.415058434
336,419841.55600667
337,291031.488609612
338,1121484.9993607998
339,654462.3691574335
340,254398.0114364028
341,837979.4527138472
342,639307.8826214671
343,388907.0212754011
344,483592.655864656
345,401565.1640776992
346,453719.5867269039
347,848119.9627681375
348,346101.9567448497
349,894823.5052317381
350,430687.2915417552
351,584077.4205912352
352,654302.3244446516
353,240149.83206051588
354,230938.8463818431
355,494322.54669344425
356,1513384.397278428
357,877866.6347798705
358,927875.9104542136
359,481304.3076583743
360,227913.91503173113
361,408106.9417823553
362,578618.0604863167
363,531226.706338644
364,735954.1316109896
365,630223.3354676366
366,977777.2455405593
367,296881.926002264
368,267355.9957667589
369,667624.0147021413
370,219315.3328513503
371,321136.57883155346
372,536766.4836081862
373,250346.43370085955
374,897592.7484158278
375,942781.6076663136
376,563550.7108761668
377,483214.09360671043
378,436317.1549040079
379,649730.7467118502
380,475738.8576694131
381,618509.9243093729
382,229633.20275962353
383,478460.33785218
384,405706.538677156
385,530775.5699573159
386,705863.2312155366
387,802953.0597664118
388,1589191.8663202524
389,387875.23995393515
390,852430.3819622993
391,542652.6091256738
392,589153.1835917234
393,312694.2927750945
394,370632.2598527074
395,763747.2280679941
396,468383.9177559614
397,668692.1043044925
398,722789.0479652286
399,1196839.2423188686
400,406815.7077498436
401,611601.2807440162
402,305628.9169499874
403,266570.02808737755
404,311908.6182553768
405,701434.0503641367
406,434680.44890260696
407,315056.7381055355
408,555348.6657485366
409,351724.0687340498
410,384721.2741962075
411,586997.8956512213
412,778281.9490379095
413,296168.5200499892
414,524540.849769175
415,209842.18559408188
416,689242.3615131378
417,307378.4623699188
418,944925.4337822199
419,445464.331615746
420,935877.426330924
421,562853.107663095
422,759993.8578339815
423,242087.04918318987
424,595403.4904975295
425,607836.8401438594
426,219337.72579985857
427,384433.7955183387
428,426578.6992582679
429,486223.5461149812
430,884895.9133534431
431,251974.3970606923
432,947699.7872318029
433,462709.0254535079
434,492846.5179642439
435,416043.17713689804
436,935332.9119443297
437,484276.2423800826
438,472568.58922570944
439,540415.8086601496
440,471008.22769606113
441,564196.7126964331
442,604716.8188035488
443,831226.6752735972
444,325165.9126686454
445,252683.58425933123
446,393169.1618490815
447,359686.4646142125
448,356747.6747635603
449,315840.00635302067
450,800761.6751895547
451,876136.1789630651
452,685338.4359006286
453,684111.1822283864
454,276072.08905005455
455,498786.87644422054
456,332833.05733424425
457,548868.2062379122
458,345565.24159395695
459,396722.5490965843
460,185336.66206502914
461,783126.9649283886
462,240484.22470504045
463,434335.0502566099
464,638530.5883842707
465,1411404.708709836
466,434116.658826828
467,425162.6478614211
468,408343.9477646947
469,359687.49041217566
470,373028.45105552673
471,242295.4341109991
472,557075.1406773925
473,574670.1763715148
474,362136.5309562087
475,464497.6429409981
476,2012166.8274756074
477,300275.92414689064
478,572622.276941061
479,766830.5816727877
480,195337.49460977316
481,321751.0170263648
482,503148.65669983625
483,550163.2456947565
484,505168.3323916793
485,874513.0172619224
486,296431.3882545233
487,1137007.9320033193
488,725483.1584591866
489,786351.2132507563
490,437340.5791796446
491,192782.60676187277
492,389243.17102110386
493,258942.62017965317
494,530809.4381272793
495,643100.5872954726
496,850808.3731933832
497,382629.3104915619
498,377691.7561301589
499,275100.2352576256
500,701610.2034148574
501,317610.1876885295
502,398541.61154931784
503,542028.0705151558
504,486385.55776566267
505,355586.91232711077
506,271634.5779876113
507,276853.00650542974
508,212068.29931288958
509,514035.6312443614
510,419273.7969521284
511,421735.7135697603
512,617861.494171977
513,511286.18099075556
514,450753.1661683321
515,487449.053791523
516,316249.4700036645
517,444003.69047898054
518,581514.7529910207
519,318614.3839392066
520,207218.84947615862
521,541977.6984080076
522,603208.2591950893
523,282146.5055594444
524,825236.5778502822
525,623394.5540026426
526,673245.6658989787
527,532902.9576591849
528,210132.36948502064
529,256322.05416321754
530,698230.0922088027
531,544781.4811028242
532,586872.2221993208
533,350644.7278511524
534,434649.9655543566
535,219232.97965949774
536,960958.3148156404
537,759650.8900185823
538,414440.80802965164
539,307406.652792871
540,592199.7033122778
541,579298.4337291121
542,535233.231197834
543,711679.1590954661
544,482514.75337958336
545,246585.00494736433
546,578039.258379519
547,1749561.075097859
548,259268.70154714584
549,214532.5180296898
550,195457.62606036663
551,408392.43483901024
552,252364.9289855361
553,1027629.4933365583
554,224997.24180305004
555,705276.5044669509
556,371732.67259567976
557,406718.0918185115
558,440822.00131917
559,637606.1230090857
560,531175.1445426345
561,551499.324550569
562,345277.2318932414
563,813911.5222970247
564,604354.1043649912
565,533864.2846518159
566,286788.25316268206
567,595182.9067476988
568,510492.42443454266
569,433151.56857556105
570,357553.0987164378
571,284694.6798092723
572,670217.9769397378
573,365367.7145924568
574,375713.72108387947
575,705868.225892961
576,366425.8025969863
577,258428.3764948845
578,331305.0136563182
579,313976.7265123725
580,292081.26034379005
581,739266.0660456419
582,294559.70943421125
583,354375.6718440056
584,607117.0940167308
585,473523.54590409994
586,198059.43308365345
587,468102.11304706335
588,632183.6279619932
589,356693.95196962357
590,401895.27160322666
591,510177.3035339117
592,328995.79676789045
593,351274.6653199792
594,688026.9014584422
595,170160.4942277074
596,237579.37370347977
597,624906.7662345767
598,613318.2393661737
599,458003.18256372213
600,624513.7818027139
601,242850.61944454908
602,421830.7793613672
603,700896.9623219371
604,901746.6314074397
605,296254.606462121
606,1005757.8406438231
607,277379.5379341841
608,2865704.326015055
609,613727.5908334255
610,225893.6714873314
611,2024318.316597581
612,753584.1235712171
613,991138.2458437085
614,540910.210860908
615,222229.8764079213
616,296065.3113030195
617,425468.9782368541
618,446442.71708261967
619,555503.3775448799
620,488063.7410941124
621,344815.19668507576
622,273147.0710558295
623,310104.46293729544
624,260274.02546340227
625,772119.1409785748
626,367708.32822984457
627,204683.94208472967
628,1257182.94818151
629,280001.0242654681
630,480826.76600402594
631,213901.06476086378
632,561428.6316609383
633,574099.2216118574
634,552294.4795844555
635,275455.5176002979
636,251844.34867471457
637,436262.765144825
638,310800.51494145393
639,931218.4781566262
640,517875.54382675886
641,697104.5495221019
642,236556.07069426775
643,287839.85050290823
644,743303.4176460505
645,385794.82146811485
646,361804.0316390395
647,750835.3547112942
648,409910.729865253
649,564064.9523078799
650,1216253.2894097567
651,444989.5810831785
652,288256.747295022
653,781842.5760993361
654,339065.97948408127
655,236242.76465070248
656,304138.95318216085
657,604444.6345566511
658,962369.2069776058
659,296456.59446036816
660,477555.3156235814
661,1004704.7933635116
662,423701.7986252904
663,334569.6327918768
664,490131.45404970646
665,1141842.3210110068
666,387056.2704629302
667,836132.2656601667
668,199121.36000853777
669,1097704.0269393325
670,299168.7744101882
671,864776.2562204003
672,524532.8622252941
673,200823.39868921041
674,371685.8312523365
675,323364.40939325094
676,531953.0215814114
677,307450.6774638295
678,450482.6046845317
679,596329.6867862344
680,447966.1693252921
681,469815.67519569397
682,423171.9453948736
683,404624.58170312643
684,497569.5844732523
685,361679.87149870396
686,274100.63604301214
687,492056.7498444319
688,509535.69762665033
689,1879993.733777821
690,408249.4952816963
691,445297.08409684896
692,264956.5717455745
693,375413.2190695405
694,431952.39350265265
695,335959.4315430522
696,420118.5825073719
697,295231.1789993644
698,613378.0367020369
699,452083.6519398689
700,310028.2517837286
701,406453.41963756084
702,361779.01742887497
703,435894.1322737336
704,2186329.728069246
705,232264.0233963728
706,611980.1198052168
707,207395.99543464184
708,581520.2488116026
709,180341.17997848988
710,582924.5278891921
711,920144.6316189766
712,609487.9820560217
713,1071139.0407236218
714,1282395.104538262
715,309281.45637977123
716,484475.8213161826
717,262367.93172329664
718,508421.5498351455
719,589190.9938434362
720,724339.0437630415
721,619023.7377800345
722,363689.4941895008
723,295105.5640709996
724,654756.5294091702
725,357650.78628891706
726,452127.2436171174
727,299306.51906460524
728,258440.68421965837
729,254937.9982379079
730,591763.1838662624
731,637837.1549271345
732,912731.0981563926
733,683526.3616977334
734,587475.4490228891
735,505263.8337305784
736,440009.57952165604
737,260319.41414290667
738,425970.5271383524
739,388831.38605964184
740,580085.547231555
741,233080.73865234852
742,494075.25390684605
743,610412.1934171915
744,294070.1005628109
745,341695.2793598175
746,338621.3579097986
747,363850.36559456587
748,319556.0728007555
749,390735.6627767086
750,678798.8418670893
751,322146.3392331004
752,366503.6423355937
753,256446.38788932562
754,457757.8522604704
755,288553.83034545183
756,280531.6243517995
757,578034.1515625715
758,246917.50976228714
759,805629.3545636535
760,342528.6541084647
761,218119.1100205183
762,556380.5555385947
763,403356.99224442244
764,488240.18307834864
765,1011043.6142123938
766,1218208.508413136
767,200801.72649598122
768,194957.33053815365
769,1337390.2633148432
770,458975.73044645786
771,428889.23476457596
772,424636.7235278487
773,216847.47010183334
774,308648.7498471141
775,631493.9141411185
776,405099.03378099203
777,319197.5792338252
778,1759184.5370295644
779,505835.72214210033
780,1213167.1587216258
781,855687.1702133417
782,951099.0083733797
783,226574.4141268134
784,1615806.4368761778
785,415743.00265944004
786,309184.42605775595
787,330170.6802954674
788,825329.1695460081
789,505068.6386934519
790,278116.382599175
791,663019.3761487007
792,967531.8815363646
793,232916.98724472523
794,470588.89956623316
795,828357.8605583906
796,814548.033542335
797,409541.90985941887
798,323407.64621925354
799,290152.56089395285
800,439863.8131300211
801,174046.04642480612
802,505899.01388925314
803,324750.3053984642
804,627779.6972278953
805,247561.51556807756
806,725590.7529287934
807,846069.5486178994
808,218492.5170046687
809,513065.3156322837
810,1779175.7398851514
811,256732.90371960402
812,694489.8122946024
813,518480.17708832026
814,560659.9093428254
815,254184.53928786516
816,380583.18821775913
817,291176.11467063427
818,711814.2273399234
819,247767.70034003258
820,1006061.1419767737
821,251899.6338661909
822,298213.3337920904
823,595311.8760753274
824,527510.1097382307
825,369184.0065199137
826,545154.0275769234
827,558877.3905110359
828,547968.7864320278
829,703087.3399339318
830,530543.5747942924
831,533906.7270476818
832,268257.636120677
833,249698.7889559865
834,312765.05265414715
835,287339.0417995453
836,679983.4159821272
837,344930.2759310007
838,326023.881829679
839,722090.6931649446
840,522888.05754351616
841,499196.65589493513
842,951697.6443498731
843,410385.13357537985
844,520014.4398265481
845,437578.9846267104
846,544962.4331861734
847,733006.1996535659
848,670667.7247940302
849,437133.97325760126
850,291829.5039572716
851,515174.0659779906
852,512447.6577590704
853,810129.7708758712
854,421400.207554698
855,2127337.1091745496
856,426948.3114544749
857,388167.471470356
858,556049.9525410533
859,328713.7859328985
860,434779.70928800106
861,837121.1096143126
862,332891.572711885
863,872263.449382484
864,351219.0141119361
865,421631.3097266555
866,289895.43683713675
867,715585.4732140303
868,333020.62147933245
869,317295.86627572775
870,692192.1109901667
871,343703.9595808983
872,721032.082231462
873,276292.85059022903
874,229930.7184280753
875,261364.1361593604
876,389127.1453434825
877,209327.04610526562
878,703199.7868736982
879,397232.03837668896
880,450578.1616829634
881,218058.75348609686
882,478957.7976356745
883,542339.3149296641
884,537357.8490032554
885,287183.3687851429
886,685492.0961154699
887,428637.9069619775
888,479693.4155984521
889,534426.6075800657
890,304553.18960124254
891,658490.7207341194
892,944641.2243996859
893,393379.81714338064
894,988981.1175752878
895,378222.3045858741
896,247194.64174216986
897,772177.0544602871
898,804387.4856432676
899,395271.69134896994
900,217757.0418666005
901,377427.2074725032
902,527574.2199295759
903,406433.0499596
904,528477.2443413138
905,1121340.9280549288
906,509542.7242164016
907,454705.91433787346
908,2334941.233278632
909,1175676.1432637572
910,526602.4657895565
911,1262822.8177260756
912,264218.3729018569
913,657125.0921639204
914,346548.67630034685
915,1924443.154388845
916,506043.7255524397
917,2021648.6527727246
918,1162339.463220358
919,254670.35125815868
920,455358.7822108865
921,284428.97202956676
922,422487.0083903074
923,270147.3739504218
924,348410.4191016555
925,561950.3551316857
926,401605.5188509822
927,312795.30479723215
928,237420.97914260626
929,249614.69293570518
930,256830.19145172834
931,551293.9793106318
932,436425.5628450513
933,440994.0547633767
934,465178.3645004034
935,2021953.9527834654
936,421064.36384117603
937,180412.4253076911
938,494741.9811896682
939,231673.24102431536
940,240320.56761693954
941,389175.8366817236
942,451433.0700854659
943,427880.3994845748
944,384115.5429986119
945,311388.72767573595
946,530050.6801532507
947,628657.8445773721
948,469532.9103447199
949,780806.823982954
950,658546.1542899609
951,288181.12060159445
952,570720.6460770369
953,377645.45409059525
954,440605.3906029463
955,398626.2370452285
956,287032.318523705
957,911352.6888777018
958,426131.7980545759
959,495251.44851768017
960,368543.93077516556
961,522354.1975169182
962,440917.22186619043
963,330271.05173683167
964,337828.5064563155
965,1339172.3969017267
966,613626.9218475223
967,281159.05717879534
968,492193.6712741852
969,617440.9831692576
970,727007.0801172853
971,214338.5865138173
972,394700.4952159524
973,381260.23801088333
974,190641.0601542592
975,1599343.0915185213
976,393127.0160624385
977,279994.17239409685
978,463475.95204132795
979,178858.12175017595
980,231529.87366330624
981,1030373.667894125
982,744023.4435694814
983,360353.83628833294
984,264709.6990543604
985,401784.49872142076
986,557255.9199681282
987,283056.8796160817
988,465781.6979240775
989,760894.859905541
990,1069770.774498582
991,329510.05215483904
992,340333.91680943966
993,259424.64429086447
994,464261.9014775157
995,592115.7140100002
996,1533737.0544596314
997,795542.2292311788
998,387306.04189294577
999,438371.6448164582
1000,851723.6899231672
1001,355929.2928492427
1002,405081.36572521925
1003,569145.2940182686
1004,376780.8365433216
1005,191846.93556207418
1006,521617.89579820633
1007,449144.794003129
1008,551220.511188209
1009,719766.4263305068
1010,486953.93274366856
1011,2696617.730838895
1012,269598.5810440779
1013,1187803.7552543879
1014,401142.25106596947
1015,474565.38836479187
1016,634513.0968980193
1017,301312.47037279606
1018,586200.1208399534
1019,519858.3577580452
1020,460214.33924907446
1021,499296.40999406576
1022,804702.0795856118
1023,418370.34701412916
1024,336743.54690778255
1025,840907.6647394896
1026,487087.8376330137
1027,531799.0055405498
1028,862947.0539035201
1029,406227.2496868968
1030,249384.66926300526
1031,662994.1974606514
1032,196562.53717070818
1033,749969.5096854568
1034,235047.52446508408
1035,306697.0386070013
1036,1148389.975758016
1037,2689241.280284822
1038,422956.79939597845
1039,499706.75133669376
1040,588086.3691145182
1041,331713.30988162756
1042,535896.9903441668
1043,525269.3581313491
1044,538393.0154339671
1045,271158.3351982832
1046,710422.0672959089
1047,237007.0164952278
1048,334321.3915839195
1049,357104.2848126292
1050,453693.72905409336
1051,494653.0402468443
1052,531980.6815798879
1053,307392.66425931454
1054,277232.0976142287
1055,641220.3678535819
1056,353097.93665885925
1057,272986.5418186188
1058,467978.11060869694
1059,687972.065130055
1060,248701.95863044262
1061,281561.97116827965
1062,349533.7304466963
1063,530735.8083729744
1064,525979.9858204722
1065,286166.16917181015
1066,846750.2705382705
1067,551929.5927044749
1068,304990.6913270354
1069,430588.55828493834
1070,295306.97199100256
1071,598985.5872825384
1072,599304.5506939888
1073,226027.38093978167
1074,549093.3541665673
1075,1363289.3372180462
1076,934582.8864532709
1077,420310.9937837124
1078,459028.4291266799
1079,313491.2944905758
1080,366343.78985470533
1081,461029.2015644908
1082,636206.2004870176
1083,275512.3039095998
1084,1128160.9320792556
1085,276747.1607155204
1086,387445.48540723324
1087,795593.0754435658
1088,294969.30755198
1089,167757.05726730824
1090,408508.2473754287
1091,1585494.9468057156
1092,411759.5516821146
1093,741156.2304458022
1094,383965.7988957763
1095,378016.1683303118
1096,882268.1249198318
1097,399192.24566447735
1098,619418.4260060191
1099,608238.0329377651
1100,235877.26575499773
1101,804156.8279846907
1102,1295128.1126140356
1103,310544.8791689873
1104,628179.5046967268
1105,331090.580997169
1106,212966.1090502143
1107,251352.53731000423
1108,356165.5016205311
1109,943740.5770433545
1110,395879.1533474922
1111,876012.5219637752
1112,240211.04651248455
1113,613806.3682356477
1114,593491.8721712828
1115,235143.00053489208
1116,987357.5503519773
1117,870681.665414691
1118,2466957.7960323095
1119,299157.05425679684
1120,572005.2992405891
1121,1507564.8618562818
1122,391703.9817857146
1123,1023867.8383688927
1124,1031271.6962526441
1125,437443.40227651596
1126,273476.1815319061
1127,586394.2661235332
1128,309152.4304432869
1129,380848.2055860758
1130,313872.29449009895
1131,202710.19944792986
1132,540113.5427226424
1133,220080.87716323137
1134,371083.6073516607
1135,748335.6712798476
1136,1735365.4874917269
1137,549964.8779332042
1138,254772.1394740343
1139,426718.74735218287
1140,506579.5373598933
1141,1353479.2147524953
1142,252145.97587561607
1143,750720.6255358458
1144,550790.323818624
1145,210170.1481949687
1146,714578.0525924563
1147,545977.6529651284
1148,331243.9397906661
1149,323896.563934803
1150,358361.4969416857
1151,670859.6001164317
1152,793586.9203228354
1153,351086.5851928592
1154,353982.23301690817
1155,277089.36060744524
1156,614647.6602646112
1157,345935.7920226455
1158,460895.4370961189
1159,334797.0163795948
1160,781576.207102716
1161,324649.4039952159
1162,197948.3909767866
1163,928122.234359324
1164,2505842.6030715704
1165,249621.84982788563
1166,419494.8644655943
1167,511103.2463878989
1168,308514.71705025434
1169,1029460.4709191918
1170,836829.5234795809
1171,215073.26212340593
1172,422637.67008435726
1173,178568.19104331732
1174,694432.5363739729
1175,291842.41860955954
1176,368833.86256480217
1177,170119.98756736517
1178,351942.17020344734
1179,202165.83390074968
1180,739540.6785232425
1181,254839.47871917486
1182,606083.2480071783
1183,449515.8048747778
1184,572698.9873331189
1185,302994.28021109104
1186,3352930.470470369
1187,214412.53640013933
1188,362370.2265215516
1189,359501.8283087015
1190,204802.9992365241
1191,2722749.3139956594
1192,538109.4949816465
1193,333427.6329176426
1194,749938.3020514846
1195,280265.2975639105
1196,351810.13796019554
1197,484494.4368494749
1198,423294.5024252534
1199,544327.2004303336
1200,539225.3558010459
1201,663874.9678215384
1202,498042.1484390497
1203,660711.6909756064
1204,743867.850805223
1205,340880.32503819466
1206,319910.58316755295
1207,183509.89976495504
1208,623403.3951242566
1209,317877.9076561332
1210,446186.8956977725
1211,440670.97392332554
1212,324274.59447032213
1213,471147.85295915604
1214,611709.8825929165
1215,405691.1046218276
1216,511393.2223969698
1217,166395.39113873243
1218,739046.6841447353
1219,372840.8539542556
1220,1711543.565449059
1221,1076203.434362352
1222,286510.1022680998
1223,271071.8438037038
1224,481226.31476944685
1225,832220.3708664179
1226,508465.3035142422
1227,334258.2076536417
1228,1123882.0016676188
1229,726979.6469407678
1230,552711.4007510543
1231,310300.14891046286
1232,639252.1550081968
1233,438556.37626731396
1234,620435.1821297407
1235,511852.5594152808
1236,294257.79640454054
1237,221060.29058104753
1238,1172637.5734840631
1239,451917.64079749584
1240,322487.85335570574
1241,361628.6318100691
1242,600107.2962642312
1243,542015.8274922371
1244,1017548.7148017287
1245,745282.1287316084
1246,245372.47043037415
1247,490529.590773046
1248,517588.0341171026
1249,471987.13714301586
1250,449711.63235002756
1251,580264.139741838
1252,883128.8966730833
1253,482864.2811624408
1254,328908.3852214813
1255,271234.14053428173
1256,513909.18374985456
1257,823563.4646782279
1258,220673.4528811574
1259,574421.8844830394
1260,473689.8752411604
1261,748978.830598712
1262,259641.83228826523
1263,859110.1795520186
1264,863936.9265390038
1265,2701189.6646541953
1266,646296.1247939467
1267,256783.64787644148
1268,489479.65068233013
1269,404986.8866351843
1270,421322.43495225906
1271,565706.1096177697
1272,653888.8878856301
1273,238376.7427443266
1274,227658.5885733366
1275,201849.35507196188
1276,533256.6194224358
1277,761404.9665670991
1278,341857.16352546215
1279,744864.3313792944
1280,222222.90598905087
1281,295360.3143040538
1282,653940.4027978182
1283,391661.22364777327
1284,708617.4893719554
1285,275930.16260904074
1286,373520.96379083395
1287,299847.53304338455
1288,212566.02489119768
1289,419979.6120791435
1290,453792.2413583398
1291,511819.81315749884
1292,613474.2590156794
1293,302269.561090827
1294,541479.866422534
1295,195000.01039719582
1296,186114.57619088888
1297,769362.9840014577
1298,641619.0919970274
1299,289806.4363864064
1300,463460.71333920956
1301,533067.805347383
1302,469950.0638794303
1303,1354387.6577701569
1304,179934.13686698675
1305,579971.8377957344
1306,401513.29760736227
1307,386010.8989555836
1308,737156.1411995292
1309,216528.29412984848
1310,362456.3126428127
1311,313218.4511179328
1312,816585.5626294017
1313,518764.5403636694
1314,266981.9031365514
1315,1242151.5002062917
1316,1378183.27096951
1317,429963.03805589676
1318,594321.8865288496
1319,251959.85026043653
1320,296613.11156225204
1321,463519.35754060745
1322,520275.8359069228
1323,511068.2805107832
1324,443458.30749309063
1325,332334.77892768383
1326,512583.4580735564
1327,427451.3542408943
1328,657759.2847450972
1329,328393.8801726699
1330,633347.9771410823
1331,421920.1545301676
1332,512839.75995987654
1333,754471.1850649118
1334,552805.5131250024
1335,1337978.7059646845
1336,238688.3384974599
1337,1548710.9831809402
1338,421188.3547101021
1339,661211.4364784956
1340,1569393.6866187453
1341,849216.4998401403
1342,528045.3756518364
1343,642339.5531918406
1344,183742.11991912127
1345,680681.1517885923
1346,230236.83726531267
1347,489351.1835941076
1348,422886.4323128462
1349,494714.6008076668
1350,467477.0433559418
1351,421276.07477116585
1352,813270.9090575576
1353,489512.3866805434
1354,537580.3529666662
1355,264639.71018248796
1356,410471.4602637291
1357,357994.26907658577
1358,495770.7435185313
1359,460676.4797310233
1360,700484.0941773653
1361,580371.5469021797
1362,311830.7749327421
